Id,SalePrice
2735,136879.0968523923
2736,121322.26481803056
2737,103604.59543256545
2738,124661.85955576276
2739,155544.53048377397
2740,140150.1870405564
2741,157317.25586143072
2742,174153.76628104073
2743,153421.64599519182
2744,160479.22706148765
2745,145599.02211494392
2746,128244.57763687354
2747,185473.7558369045
2748,112566.795241008
2749,122345.03777298836
2750,116015.6681876781
2751,134069.85722755193
2752,252050.93013412843
2753,141874.05165524303
2754,214837.54245401436
2755,140462.64683065147
2756,78731.83436143419
2757,68797.67165113741
2758,105134.24382816826
2759,168416.5793598487
2760,145130.00374532305
2761,144953.7050379831
2762,137856.45839021573
2763,196970.49911768248
2764,198392.8707831233
2765,275015.89572477643
2766,129976.3838863236
2767,61009.36357353127
2768,104071.72510054949
2769,124456.75978089715
2770,153810.60705664565
2771,98241.51124521227
2772,102125.64407941871
2773,204945.22626487218
2774,158067.70630363046
2775,131562.20641802062
2776,166695.56471237863
2777,191111.1946738924
2778,122254.4900195057
2779,156447.94307096954
2780,104120.09895838483
2781,83499.20969770945
2782,95235.42184673516
2783,98818.26535668757
2784,123288.63533946403
2785,155966.92555881935
2786,76113.55728272494
2787,142979.37168050947
2788,77882.62391591715
2789,180764.18803574555
2790,88784.1497614432
2791,117082.44422296374
2792,79957.60284542279
2793,154412.2829047705
2794,94798.49127732737
2795,123196.95285749092
2796,87694.88304072754
2797,244481.86536903534
2798,133232.54195965204
2799,142089.45724572852
2800,65146.375067319954
2801,104080.83127126028
2802,136062.78148154347
2803,167208.2439595117
2804,139381.75065204306
2805,104013.98001029035
2806,83222.09500936448
2807,176127.99871145238
2808,166286.03652721085
2809,123283.18785329373
2810,115738.9577291496
2811,178407.28096823915
2812,165760.80922629053
2813,158569.8511168831
2814,143990.1237503005
2815,117196.88105923901
2816,261305.54088860337
2817,171893.9621131181
2818,145060.0276821157
2819,189131.21128984776
2820,132871.96363781084
2821,106560.72445296399
2822,197313.33750515722
2823,325280.2205712467
2824,168629.75598956
2825,171665.32278067071
2826,135707.36704748927
2827,137855.54982763226
2828,251107.00616260467
2829,234436.60582899294
2830,220959.77326164616
2831,193271.81502597677
2832,242930.67804333539
2833,303426.4183713556
2834,219996.29302172767
2835,231407.53396645573
2836,222129.60071192554
2837,159160.47086959687
2838,127988.53691144599
2839,187740.27924479663
2840,196863.22893992448
2841,211530.47528732836
2842,236221.20615078844
2843,162325.2207393054
2844,182913.79693889705
2845,104366.55981191779
2846,225150.52683843288
2847,201525.83595416666
2848,222516.68832029024
2849,206200.36948932122
2850,298082.8880540235
2851,227407.46618158426
2852,239832.93758581317
2853,235560.06085884463
2854,160611.03751567026
2855,208577.18463162813
2856,203834.1232581631
2857,206616.7698300032
2858,214000.3398777718
2859,109151.48226341906
2860,146002.00187381834
2861,123662.8973199844
2862,227969.84723186557
2863,146824.85780551773
2864,262152.48155026144
2865,137247.4307443656
2866,156182.9024174887
2867,96068.05977875377
2868,115651.36112987783
2869,85244.75607654949
2870,119531.14640968494
2871,67289.73013644651
2872,23826.74001716866
2873,93913.56346869885
2874,182454.41342353757
2875,111456.88101987207
2876,195449.96801499373
2877,139678.29264335512
2878,145126.52520792405
2879,134780.58442345477
2880,113139.31386296282
2881,118424.9509841098
2882,165610.1830532261
2883,208884.46305810867
2884,189931.59003360604
2885,171127.75329228665
2886,234005.48896549988
2887,101127.4094371587
2888,164767.48908039663
2889,36651.53211431508
2890,82728.9259978232
2891,160815.3302033911
2892,29555.489911500335
2893,85825.38088420765
2894,29478.842842989892
2895,316642.5348510159
2896,269359.75416836294
2897,238248.89933572375
2898,136186.41725820978
2899,225317.5365990999
2900,150140.31839833842
2901,263254.08474356506
2902,227315.89373622672
2903,319259.4182284203
2904,355503.66746269417
2905,73853.8758250114
2906,206944.0349360945
2907,107700.03697226277
2908,119721.25697591474
2909,142749.36717440892
2910,75463.7870570144
2911,57283.26500494285
2912,163530.11124366443
2913,54283.523983283274
2914,59044.59622488338
2915,68191.0717602955
2916,52777.76506343865
2917,145555.26249324685
2918,115505.67222337912
2919,247470.41912034416
